cat,date,model,y,pred
GPU,2025-06-22,full,-0.0059030993269302,-0.0021782220386339568
GPU,2025-07-20,base,-0.0010773030291428,-0.003162791760534026
GPU,2025-07-20,ai,-0.0010773030291428,-0.002670012928175864
GPU,2025-07-20,crypto,-0.0010773030291428,-0.0017472445124076933
GPU,2025-07-20,full,-0.0010773030291428,-0.0012404210227408268
GPU,2025-07-27,base,-0.0061411295405854,-0.00028088784815875304
GPU,2025-07-27,ai,-0.0061411295405854,0.000257252035681849
GPU,2025-07-27,crypto,-0.0061411295405854,0.0007195648208815816
GPU,2025-07-27,full,-0.0061411295405854,0.0008792046403830147
GPU,2025-08-03,base,-0.0022407593890201,-0.003193281237986157
GPU,2025-08-03,ai,-0.0022407593890201,-0.003094174306651526
GPU,2025-08-03,crypto,-0.0022407593890201,-0.0022834134364023806
GPU,2025-08-03,full,-0.0022407593890201,-0.0023760153105088777
GPU,2025-08-10,base,-0.0044295719276501,-0.0012554408027100076
GPU,2025-08-10,ai,-0.0044295719276501,-0.0007730375265247769
GPU,2025-08-10,crypto,-0.0044295719276501,-0.0003686087714562446
GPU,2025-08-10,full,-0.0044295719276501,-0.00026749955308677986
GPU,2025-08-17,base,0.0007526303883068,-0.00252178429469858
GPU,2025-08-17,ai,0.0007526303883068,-0.002499692317848262
GPU,2025-08-17,crypto,0.0007526303883068,-0.0017773377001291165
GPU,2025-08-17,full,0.0007526303883068,-0.001986567038947709
GPU,2025-08-24,base,-0.0020857821606559,0.0005115553517701919
GPU,2025-08-24,ai,-0.0020857821606559,0.0005036222862272684
GPU,2025-08-24,crypto,-0.0020857821606559,0.0012639984494975673
GPU,2025-08-24,full,-0.0020857821606559,0.001192330957047702
GPU,2025-08-31,base,-0.0038367970136984,-0.0013671341484468196
GPU,2025-08-31,ai,-0.0038367970136984,-0.0013814168638903981
GPU,2025-08-31,crypto,-0.0038367970136984,-0.001213440729758189
GPU,2025-08-31,full,-0.0038367970136984,-0.0013564699117726725
GPU,2025-09-07,base,-0.0017175809401186,-0.002181678147910696
GPU,2025-09-07,ai,-0.0017175809401186,-0.002433628760988705
GPU,2025-09-07,crypto,-0.0017175809401186,-0.002000533462059096
GPU,2025-09-07,full,-0.0017175809401186,-0.0023281459724024504
GPU,2025-09-14,base,-0.00110595469092,-0.0011744185199874832
GPU,2025-09-14,ai,-0.00110595469092,-0.0008802832182292508
GPU,2025-09-14,crypto,-0.00110595469092,-0.0011933372616100512
GPU,2025-09-14,full,-0.00110595469092,-0.0008213083265031919
GPU,2025-09-21,base,-0.000590324582589,-0.0008575636593146122
GPU,2025-09-21,ai,-0.000590324582589,-0.0010198297038095528
GPU,2025-09-21,crypto,-0.000590324582589,-0.0007795482669856251
GPU,2025-09-21,full,-0.000590324582589,-0.0007301495023362466
GPU,2025-09-28,base,-0.0010218429999708,-0.00029463588515590486
GPU,2025-09-28,ai,-0.0010218429999708,-0.0005118439329354914
GPU,2025-09-28,crypto,-0.0010218429999708,-0.00033712407282804704
GPU,2025-09-28,full,-0.0010218429999708,-0.0002817454273415619
GPU,2025-10-05,base,-0.0026937063237255,0.00010919222365115579
GPU,2025-10-05,ai,-0.0026937063237255,0.00028199759256229695
GPU,2025-10-05,crypto,-0.0026937063237255,-0.0009077970154203543
GPU,2025-10-05,full,-0.0026937063237255,-0.0009222745756185112
GPU,2025-10-12,base,-0.001363887671541,-0.0007744618434057356
GPU,2025-10-12,ai,-0.001363887671541,-0.0011340907265819196
GPU,2025-10-12,crypto,-0.001363887671541,-0.0020441104453404
GPU,2025-10-12,full,-0.001363887671541,-0.0021909789768300362
GPU,2025-10-19,base,0.0052167453415838,-0.00040533607229646396
GPU,2025-10-19,ai,0.0052167453415838,-0.0005346365434118139
GPU,2025-10-19,crypto,0.0052167453415838,-0.001797288392679677
GPU,2025-10-19,full,0.0052167453415838,-0.0018059496502143319
GPU,2025-10-26,base,-0.0009011122464342,0.003600255554567494
GPU,2025-10-26,ai,-0.0009011122464342,0.003563296201419804
GPU,2025-10-26,crypto,-0.0009011122464342,0.0026049106259841202
GPU,2025-10-26,full,-0.0009011122464342,0.002342714876017196
GPU,2025-11-02,base,-0.0020940157829115,0.00014536672432823326
GPU,2025-11-02,ai,-0.0020940157829115,0.0005404839766222911
GPU,2025-11-02,crypto,-0.0020940157829115,-0.0004483803095233485
GPU,2025-11-02,full,-0.0020940157829115,-1.0894860829471732e-05
GPU,2025-11-09,base,0.005944401116157,-0.00044505974386201705
GPU,2025-11-09,ai,0.005944401116157,-0.0007911394086490909
GPU,2025-11-09,crypto,0.005944401116157,-0.0012237140380608332
GPU,2025-11-09,full,0.005944401116157,-0.0017697614142553105
GPU,2025-11-16,base,0.0044040546796509,0.0038013179972282317
GPU,2025-11-16,ai,0.0044040546796509,0.0037202759695114597
GPU,2025-11-16,crypto,0.0044040546796509,0.002838930726524026
GPU,2025-11-16,full,0.0044040546796509,0.0029081877968277796
GPU,2025-11-23,base,-0.0003148857700413,0.0029232456604703014
GPU,2025-11-23,ai,-0.0003148857700413,0.0027192909785589033
GPU,2025-11-23,crypto,-0.0003148857700413,0.00176156420812604
GPU,2025-11-23,full,-0.0003148857700413,0.0014656830634416156
GPU,2025-11-30,base,0.0003457568154412,0.0003046155427786103
GPU,2025-11-30,ai,0.0003457568154412,0.0001579724611742607
GPU,2025-11-30,crypto,0.0003457568154412,-0.0012775674514783795
GPU,2025-11-30,full,0.0003457568154412,-0.0015245665320332913
GPU,2025-12-07,base,0.0003569740756914,0.0009087056954138003
GPU,2025-12-07,ai,0.0003569740756914,0.0007941569706510343
GPU,2025-12-07,crypto,0.0003569740756914,-0.00032062315856572026
GPU,2025-12-07,full,0.0003569740756914,-0.00013733487824357001
GPU,2025-12-14,base,0.0002847352655457,0.0007304359818571211
GPU,2025-12-14,ai,0.0002847352655457,0.0004757654828519802
GPU,2025-12-14,crypto,0.0002847352655457,-9.021575414044371e-05
GPU,2025-12-14,full,0.0002847352655457,-0.00017194105605553575
GPU,2025-12-21,base,0.0024898716504068,0.0007399221960483253
GPU,2025-12-21,ai,0.0024898716504068,0.0006977323409312922
GPU,2025-12-21,crypto,0.0024898716504068,-5.632757487201226e-05
GPU,2025-12-21,full,0.0024898716504068,8.669960795790508e-05
GPU,2025-12-28,base,0.0033494612811788,0.0014551477261243117
GPU,2025-12-28,ai,0.0033494612811788,0.0015811800910727847
GPU,2025-12-28,crypto,0.0033494612811788,0.0007142576302479543
GPU,2025-12-28,full,0.0033494612811788,0.0009975040105513074
GPU,2026-01-04,base,0.0031989968482495,0.003012239046201648
GPU,2026-01-04,ai,0.0031989968482495,0.0031009839322333837
GPU,2026-01-04,crypto,0.0031989968482495,0.002538597766581987
GPU,2026-01-04,full,0.0031989968482495,0.002532803686822453
GPU,2026-01-11,base,0.0060046933341073,0.003034881031274879
GPU,2026-01-11,ai,0.0060046933341073,0.00310417522967018
GPU,2026-01-11,crypto,0.0060046933341073,0.002819344423290561
GPU,2026-01-11,full,0.0060046933341073,0.0028671411682379094
GPU,2026-01-18,base,0.0274218601954075,0.0046718523649654795
GPU,2026-01-18,ai,0.0274218601954075,0.0047520506325810915
GPU,2026-01-18,crypto,0.0274218601954075,0.004698718337998366
GPU,2026-01-18,full,0.0274218601954075,0.004854275283196843
GPU,2026-01-25,base,0.0491841258833126,0.016955689364573506
GPU,2026-01-25,ai,0.0491841258833126,0.01718387144676153
GPU,2026-01-25,crypto,0.0491841258833126,0.01733605817757859
GPU,2026-01-25,full,0.0491841258833126,0.017951457616601975
GPU,2026-02-01,base,0.0628049805376508,0.05016101486637225
GPU,2026-02-01,ai,0.0628049805376508,0.05036512802588918
GPU,2026-02-01,crypto,0.0628049805376508,0.049764928572702156
GPU,2026-02-01,full,0.0628049805376508,0.04993773730370103
GPU,2026-02-08,base,0.0127284614552869,0.07505704121787332
GPU,2026-02-08,ai,0.0127284614552869,0.07426272279489952
GPU,2026-02-08,crypto,0.0127284614552869,0.07413837747204138
GPU,2026-02-08,full,0.0127284614552869,0.07282934856083739
GPU,2026-02-15,base,0.0021888508499061,0.014861236757822676
GPU,2026-02-15,ai,0.0021888508499061,0.01563148131023193
GPU,2026-02-15,crypto,0.0021888508499061,0.012302595810880843
GPU,2026-02-15,full,0.0021888508499061,0.01249242068989425
GPU,2026-02-22,base,-0.003938242479267,0.004372701261165138
GPU,2026-02-22,ai,-0.003938242479267,0.005331306833782268
GPU,2026-02-22,crypto,-0.003938242479267,0.0024368425154007957
GPU,2026-02-22,full,-0.003938242479267,0.004095738185044766
GPU,2026-03-01,base,0.0028014537616226,0.00167407192811228
GPU,2026-03-01,ai,0.0028014537616226,0.0013673726069841287
GPU,2026-03-01,crypto,0.0028014537616226,0.0006825333650849026
GPU,2026-03-01,full,0.0028014537616226,6.487121078491663e-05
GPU,2026-03-08,base,-0.0090287069479208,0.001199749648273349
GPU,2026-03-08,ai,-0.0090287069479208,0.0011342142430792509
GPU,2026-03-08,crypto,-0.0090287069479208,0.00017288203846447386
GPU,2026-03-08,full,-0.0090287069479208,0.0010940504077711685
GPU,2026-03-15,base,-0.0072649938239163,-0.0024490333892711246
GPU,2026-03-15,ai,-0.0072649938239163,-0.0019215090976079277
GPU,2026-03-15,crypto,-0.0072649938239163,-0.0036513609019364675
GPU,2026-03-15,full,-0.0072649938239163,-0.0025330219339437677
GPU,2026-03-22,base,-0.0046155929939253,-0.004377707799492168
GPU,2026-03-22,ai,-0.0046155929939253,-0.004605224891350044
GPU,2026-03-22,crypto,-0.0046155929939253,-0.0022869777129253823
GPU,2026-03-22,full,-0.0046155929939253,-0.0014960513444358951
GPU,2026-03-29,base,-0.0078109861573642,-0.0025549241667411913
GPU,2026-03-29,ai,-0.0078109861573642,-0.002866211059621656
GPU,2026-03-29,crypto,-0.0078109861573642,-0.0022064958135548443
GPU,2026-03-29,full,-0.0078109861573642,-0.0019065784315857488
CPU,2025-04-27,base,-0.0108104025483668,-0.0027167865132872284
CPU,2025-04-27,ai,-0.0108104025483668,-0.007697987812780737
CPU,2025-04-27,crypto,-0.0108104025483668,-0.003132103858601509
CPU,2025-04-27,full,-0.0108104025483668,-0.006779938181740212
CPU,2025-05-04,base,-0.0102011503601028,-0.0032659243870440807
CPU,2025-05-04,ai,-0.0102011503601028,-0.004802360220172071
CPU,2025-05-04,crypto,-0.0102011503601028,-0.003183792589333893
CPU,2025-05-04,full,-0.0102011503601028,-0.004999026877907195
CPU,2025-05-11,base,0.0037961117775164,0.0006255497920946676
CPU,2025-05-11,ai,0.0037961117775164,0.00024489692969817314
CPU,2025-05-11,crypto,0.0037961117775164,0.004952619709106417
CPU,2025-05-11,full,0.0037961117775164,0.00478796959604416
CPU,2025-05-18,base,-0.0033832824737128,-0.0011154575345232263
CPU,2025-05-18,ai,-0.0033832824737128,-0.0030854340097999085
CPU,2025-05-18,crypto,-0.0033832824737128,0.001433284139843979
CPU,2025-05-18,full,-0.0033832824737128,-0.0017152991797577928
CPU,2025-05-25,base,0.0053377508454997,-0.0005518287985271653
CPU,2025-05-25,ai,0.0053377508454997,0.00041815701334424254
CPU,2025-05-25,crypto,0.0053377508454997,0.0011706971021025175
CPU,2025-05-25,full,0.0053377508454997,0.00197099814842372
CPU,2025-06-01,base,-0.0078431220351211,-0.00023090814384298108
CPU,2025-06-01,ai,-0.0078431220351211,0.0009029735184445178
CPU,2025-06-01,crypto,-0.0078431220351211,0.0016816821487225884
CPU,2025-06-01,full,-0.0078431220351211,0.002134462279484926
CPU,2025-06-08,base,0.0021495923039961,-0.0006888193242779927
CPU,2025-06-08,ai,0.0021495923039961,0.003389635574088031
CPU,2025-06-08,crypto,0.0021495923039961,0.0028078514319752872
CPU,2025-06-08,full,0.0021495923039961,0.005206229218746197
CPU,2025-06-15,base,-0.0004283439080503,-0.0017475523128074552
CPU,2025-06-15,ai,-0.0004283439080503,0.00025796079228370956
CPU,2025-06-15,crypto,-0.0004283439080503,0.00032370008793069447
CPU,2025-06-15,full,-0.0004283439080503,0.0018623995473908792
CPU,2025-06-22,base,0.0005061199882653,-0.0060910775031591535
CPU,2025-06-22,ai,0.0005061199882653,-0.0031715888458946607
CPU,2025-06-22,crypto,0.0005061199882653,-0.004464675176841426
CPU,2025-06-22,full,0.0005061199882653,-0.002962307424182296
CPU,2025-07-20,base,-0.0004021016567392,-0.003107050433977342
CPU,2025-07-20,ai,-0.0004021016567392,-0.0024131611289359895
CPU,2025-07-20,crypto,-0.0004021016567392,-0.0009765251010853413
CPU,2025-07-20,full,-0.0004021016567392,-0.001959537921692353
CPU,2025-07-27,base,-0.0011554420168274,0.0016870171872036045
CPU,2025-07-27,ai,-0.0011554420168274,0.0038551730118221205
CPU,2025-07-27,crypto,-0.0011554420168274,0.00370967552516878
CPU,2025-07-27,full,-0.0011554420168274,0.0045638676369458425
CPU,2025-08-03,base,0.0059487708281192,-0.002993979659385793
CPU,2025-08-03,ai,0.0059487708281192,-0.001604736446887005
CPU,2025-08-03,crypto,0.0059487708281192,-0.0007802041695946476
CPU,2025-08-03,full,0.0059487708281192,-0.0007202285974956048
CPU,2025-08-10,base,-0.0028889125120633,0.0006627167012381949
CPU,2025-08-10,ai,-0.0028889125120633,0.0015578975745772525
CPU,2025-08-10,crypto,-0.0028889125120633,0.0030513536540173907
CPU,2025-08-10,full,-0.0028889125120633,0.003139162753028217
CPU,2025-08-17,base,0.0002187393438674,-0.000657114380602086
CPU,2025-08-17,ai,0.0002187393438674,0.0010015443570783114
CPU,2025-08-17,crypto,0.0002187393438674,0.002003151428697307
CPU,2025-08-17,full,0.0002187393438674,0.00258871681256992
CPU,2025-08-24,base,-0.0002500905964885,-0.0013424637843033522
CPU,2025-08-24,ai,-0.0002500905964885,-0.000184940442699029
CPU,2025-08-24,crypto,-0.0002500905964885,0.0008005653818564146
CPU,2025-08-24,full,-0.0002500905964885,0.0008808571224285506
CPU,2025-08-31,base,-0.0039610148709063,0.0011441897539971732
CPU,2025-08-31,ai,-0.0039610148709063,0.0019449582809172566
CPU,2025-08-31,crypto,-0.0039610148709063,0.0019890692024765837
CPU,2025-08-31,full,-0.0039610148709063,0.0024348966489236477
CPU,2025-09-07,base,-0.0004947206300789,-0.0011825462066000934
CPU,2025-09-07,ai,-0.0004947206300789,-0.0008438456359948754
CPU,2025-09-07,crypto,-0.0004947206300789,0.00017464778828909892
CPU,2025-09-07,full,-0.0004947206300789,0.0010872546021765085
CPU,2025-09-14,base,0.0058108996112957,-0.0002145984844301559
CPU,2025-09-14,ai,0.0058108996112957,-0.00134640683645448
CPU,2025-09-14,crypto,0.0058108996112957,-0.00021759375011305357
CPU,2025-09-14,full,0.0058108996112957,-0.0010907560981156057
CPU,2025-09-21,base,-0.0030774549139781,0.0001891704743385958
CPU,2025-09-21,ai,-0.0030774549139781,-0.000758261992796678
CPU,2025-09-21,crypto,-0.0030774549139781,-0.0005102244870387092
CPU,2025-09-21,full,-0.0030774549139781,-0.0010344020509282916
CPU,2025-09-28,base,-0.0049420859476075,-0.0021631501898640737
CPU,2025-09-28,ai,-0.0049420859476075,-0.0037550837519565164
CPU,2025-09-28,crypto,-0.0049420859476075,-0.0024877250049928014
CPU,2025-09-28,full,-0.0049420859476075,-0.0038983483541036915
CPU,2025-10-05,base,0.008551205899152,-0.000158256424340387
CPU,2025-10-05,ai,0.008551205899152,-0.0011050152800633289
CPU,2025-10-05,crypto,0.008551205899152,-0.002687515570195391
CPU,2025-10-05,full,0.008551205899152,-0.002426913052322697
CPU,2025-10-12,base,0.0001919844131746,-0.0011752014854190351
CPU,2025-10-12,ai,0.0001919844131746,-0.0024437135685565197
CPU,2025-10-12,crypto,0.0001919844131746,-0.006101511515389506
CPU,2025-10-12,full,0.0001919844131746,-0.0062709001025751795
CPU,2025-10-19,base,0.0010841086180463,0.0009832201842396365
CPU,2025-10-19,ai,0.0010841086180463,0.00023129829208503108
CPU,2025-10-19,crypto,0.0010841086180463,-0.002754699075762741
CPU,2025-10-19,full,0.0010841086180463,-0.002895846128184579
CPU,2025-10-26,base,0.0023883462404974,-0.0014919256839965305
CPU,2025-10-26,ai,0.0023883462404974,-0.002177600224222028
CPU,2025-10-26,crypto,0.0023883462404974,-0.002661209377042877
CPU,2025-10-26,full,0.0023883462404974,-0.0019088321916482932
CPU,2025-11-02,base,0.0046852097730056,0.0017640590032139923
CPU,2025-11-02,ai,0.0046852097730056,0.0012470164226515517
CPU,2025-11-02,crypto,0.0046852097730056,0.0001621636395385262
CPU,2025-11-02,full,0.0046852097730056,-0.000729683949182404
CPU,2025-11-09,base,0.0123013432484525,-0.0014057222176255073
CPU,2025-11-09,ai,0.0123013432484525,-0.0006785642962523143
CPU,2025-11-09,crypto,0.0123013432484525,-0.003834806753593505
CPU,2025-11-09,full,0.0123013432484525,-0.0019803934611591165
CPU,2025-11-16,base,0.0037750877789406,0.00021997192047722202
CPU,2025-11-16,ai,0.0037750877789406,-0.0005487153794634437
CPU,2025-11-16,crypto,0.0037750877789406,-0.00169007403123893
CPU,2025-11-16,full,0.0037750877789406,-0.0018151689212870979
CPU,2025-11-23,base,0.0039720607318211,0.0014494134249729343
CPU,2025-11-23,ai,0.0039720607318211,0.002308557417759204
CPU,2025-11-23,crypto,0.0039720607318211,0.0006994059844464807
CPU,2025-11-23,full,0.0039720607318211,0.003006710005864707
CPU,2025-11-30,base,0.0011251954247449,0.0029522728646417164
CPU,2025-11-30,ai,0.0011251954247449,0.0027942825159611257
CPU,2025-11-30,crypto,0.0011251954247449,0.00316727794429321
CPU,2025-11-30,full,0.0011251954247449,0.004755160134297611
CPU,2025-12-07,base,0.0001418450383115,0.0008131939735524462
CPU,2025-12-07,ai,0.0001418450383115,-0.000470063755528727
CPU,2025-12-07,crypto,0.0001418450383115,-0.001167098835705766
CPU,2025-12-07,full,0.0001418450383115,-0.0013387409506663492
CPU,2025-12-14,base,0.0041203701230112,0.0017276807031001188
CPU,2025-12-14,ai,0.0041203701230112,0.0013294750556679298
CPU,2025-12-14,crypto,0.0041203701230112,-0.00037442594100712114
CPU,2025-12-14,full,0.0041203701230112,0.00043070193739684767
CPU,2025-12-21,base,0.0043193656463227,0.001665013227595233
CPU,2025-12-21,ai,0.0043193656463227,0.0002705740661021089
CPU,2025-12-21,crypto,0.0043193656463227,0.0006938868034783884
CPU,2025-12-21,full,0.0043193656463227,0.00012267194465378302
CPU,2025-12-28,base,0.0049502780467165,0.004403170958214899
CPU,2025-12-28,ai,0.0049502780467165,0.0035085443617283905
CPU,2025-12-28,crypto,0.0049502780467165,0.003491309247604173
CPU,2025-12-28,full,0.0049502780467165,0.003171614097852913
CPU,2026-01-04,base,0.0050531657211287,-0.0021022002168201146
CPU,2026-01-04,ai,0.0050531657211287,-0.0027137074102364235
CPU,2026-01-04,crypto,0.0050531657211287,-0.0029099420974657416
CPU,2026-01-04,full,0.0050531657211287,-0.0022405709489986257
CPU,2026-01-11,base,0.0046242471402616,-0.0022793876058895433
CPU,2026-01-11,ai,0.0046242471402616,-0.0019649451153050624
CPU,2026-01-11,crypto,0.0046242471402616,-0.0029702408593607448
CPU,2026-01-11,full,0.0046242471402616,-0.002012200808495072
CPU,2026-01-18,base,0.0051828653296926,-0.002772531211181908
CPU,2026-01-18,ai,0.0051828653296926,-0.002909738606646259
CPU,2026-01-18,crypto,0.0051828653296926,-0.003101525805159105
CPU,2026-01-18,full,0.0051828653296926,-0.003075724617221575
CPU,2026-01-25,base,0.0042438604490206,-0.000177707220778841
CPU,2026-01-25,ai,0.0042438604490206,0.0006769581466608974
CPU,2026-01-25,crypto,0.0042438604490206,-0.000832130796977618
CPU,2026-01-25,full,0.0042438604490206,-0.0008711611935327317
CPU,2026-02-01,base,0.0028615032196792,0.002282539255927206
CPU,2026-02-01,ai,0.0028615032196792,0.0035380820462072088
CPU,2026-02-01,crypto,0.0028615032196792,0.0020681015371965283
CPU,2026-02-01,full,0.0028615032196792,0.002869466576963459
CPU,2026-02-08,base,0.0039492297614951,-0.003808584474735347
CPU,2026-02-08,ai,0.0039492297614951,-0.003489345467338444
CPU,2026-02-08,crypto,0.0039492297614951,-0.0037805406971593313
CPU,2026-02-08,full,0.0039492297614951,-0.0029108556521813475
CPU,2026-02-15,base,0.001227827909095,0.0018803648899038301
CPU,2026-02-15,ai,0.001227827909095,0.00327697786524277
CPU,2026-02-15,crypto,0.001227827909095,0.002704799294803621
CPU,2026-02-15,full,0.001227827909095,0.00491430114756913
CPU,2026-02-22,base,0.0002555453665396,-0.0007665296122208161
CPU,2026-02-22,ai,0.0002555453665396,-0.0006201956202003641
CPU,2026-02-22,crypto,0.0002555453665396,-0.0007542717260420838
CPU,2026-02-22,full,0.0002555453665396,0.00012790540906861244
CPU,2026-03-01,base,0.0011766899796477,0.000543743477628249
CPU,2026-03-01,ai,0.0011766899796477,0.0013461569126912553
CPU,2026-03-01,crypto,0.0011766899796477,0.00023390763137246776
CPU,2026-03-01,full,0.0011766899796477,0.0019466197576665065
CPU,2026-03-08,base,-0.0008957137595119,-0.003177617847374398
CPU,2026-03-08,ai,-0.0008957137595119,-0.004025981801887591
CPU,2026-03-08,crypto,-0.0008957137595119,-0.003722270137441776
CPU,2026-03-08,full,-0.0008957137595119,-0.003358947412262497
CPU,2026-03-15,base,0.0004167269992079,7.602310297238018e-05
CPU,2026-03-15,ai,0.0004167269992079,0.00022551245187448898
CPU,2026-03-15,crypto,0.0004167269992079,-3.4203915254001505e-05
CPU,2026-03-15,full,0.0004167269992079,0.0014701408313277924
CPU,2026-03-22,base,-0.0002660561764946,-0.0013395847296197535
CPU,2026-03-22,ai,-0.0002660561764946,-0.0013608259911628618
CPU,2026-03-22,crypto,-0.0002660561764946,-0.0028420781032106983
CPU,2026-03-22,full,-0.0002660561764946,-0.002515459642413179
CPU,2026-03-29,base,4.981923970071915e-05,-0.0013116139060983993
CPU,2026-03-29,ai,4.981923970071915e-05,-0.001683739942747425
CPU,2026-03-29,crypto,4.981923970071915e-05,-0.0018605456888086656
CPU,2026-03-29,full,4.981923970071915e-05,-0.0019317657275605541
RAM,2025-04-27,base,-0.0001854003295579,0.0008779995588604631
RAM,2025-04-27,ai,-0.0001854003295579,0.0008056601096402859
RAM,2025-04-27,crypto,-0.0001854003295579,0.001863420198973534
RAM,2025-04-27,full,-0.0001854003295579,0.0017776310093115255
RAM,2025-05-04,base,-0.0011539193612034,-0.0004487568639314005
RAM,2025-05-04,ai,-0.0011539193612034,-0.00028456945242326447
RAM,2025-05-04,crypto,-0.0011539193612034,-0.001073149416272859
RAM,2025-05-04,full,-0.0011539193612034,-0.0005485943953676142
RAM,2025-05-11,base,-0.0004316881100637,0.001275101420546066
RAM,2025-05-11,ai,-0.0004316881100637,0.0009388397601434573
RAM,2025-05-11,crypto,-0.0004316881100637,0.002397568868707775
RAM,2025-05-11,full,-0.0004316881100637,0.002460466895949428
RAM,2025-05-18,base,-0.0007178035476498,-3.6739070575902044e-05
RAM,2025-05-18,ai,-0.0007178035476498,-8.96997444850893e-05
RAM,2025-05-18,crypto,-0.0007178035476498,0.000143924690260856
RAM,2025-05-18,full,-0.0007178035476498,-0.00012835951777871886
RAM,2025-05-25,base,0.002735418540689,0.0003035723120150397
RAM,2025-05-25,ai,0.002735418540689,-0.00016117650290624732
RAM,2025-05-25,crypto,0.002735418540689,0.00011759325761783596
RAM,2025-05-25,full,0.002735418540689,-4.5848519402421e-05
RAM,2025-06-01,base,-0.0005413270678841,0.00096251958117527
RAM,2025-06-01,ai,-0.0005413270678841,0.000719329803351091
RAM,2025-06-01,crypto,-0.0005413270678841,0.0010555546787191059
RAM,2025-06-01,full,-0.0005413270678841,0.0005989553180673543
RAM,2025-06-08,base,-0.0002178170964836,0.0004646474074115254
RAM,2025-06-08,ai,-0.0002178170964836,0.0006864317751847735
RAM,2025-06-08,crypto,-0.0002178170964836,0.0006368210354596264
RAM,2025-06-08,full,-0.0002178170964836,0.0007577453100976921
RAM,2025-06-15,base,0.0001793596881484,-9.212848274389989e-05
RAM,2025-06-15,ai,0.0001793596881484,-0.00017669337055697422
RAM,2025-06-15,crypto,0.0001793596881484,9.668974364532095e-05
RAM,2025-06-15,full,0.0001793596881484,8.816731606772613e-05
RAM,2025-06-22,base,0.0038647434324774,-0.0015567380900757932
RAM,2025-06-22,ai,0.0038647434324774,-0.0015761055272318965
RAM,2025-06-22,crypto,0.0038647434324774,-0.0019100936740862804
RAM,2025-06-22,full,0.0038647434324774,-0.0018905363870864475
RAM,2025-07-20,base,0.0007141601608025,-0.0008812386616007085
RAM,2025-07-20,ai,0.0007141601608025,-0.001152160584435786
RAM,2025-07-20,crypto,0.0007141601608025,-0.0008939254043902456
RAM,2025-07-20,full,0.0007141601608025,-0.0013673845412060864
RAM,2025-07-27,base,0.00248343726871,-6.441048087205321e-05
RAM,2025-07-27,ai,0.00248343726871,-0.00021653263917286835
RAM,2025-07-27,crypto,0.00248343726871,0.00018982483458990197
RAM,2025-07-27,full,0.00248343726871,-9.131852419263988e-05
RAM,2025-08-03,base,0.0031725197452511,-0.0008236220521647996
RAM,2025-08-03,ai,0.0031725197452511,-0.0008458404276427417
RAM,2025-08-03,crypto,0.0031725197452511,-0.0007825701689925368
RAM,2025-08-03,full,0.0031725197452511,-0.0010612955567256177
RAM,2025-08-10,base,-0.0014233393969688,0.0005500361194662241
RAM,2025-08-10,ai,-0.0014233393969688,0.000753849560937835
